
;x/y-Pos: 0.25/0.25
;Delays 1/Aqu/3/4/dead: 1/0.004992/0.001/0.001/0.001
;Slew Rate Bias/Topo: 100/Infinity
;CntAverage/SNR: 1/1e10
time	dz	Bias	It_to_PC
+5.992000E-003	+0.000000E+000	-8.501130E-005	-3.887102E-012
+2.119840E-001	+0.000000E+000	+2.000001E+001	-4.273941E-012
+4.179760E-001	+0.000000E+000	+3.999996E+001	-4.147546E-012
+6.239680E-001	+0.000000E+000	+5.999991E+001	-4.180898E-012
+8.299600E-001	+0.000000E+000	+8.000001E+001	-3.792114E-012
+1.035952E+000	+0.000000E+000	+9.999995E+001	-4.022623E-012
+1.241944E+000	+0.000000E+000	+1.199999E+002	-4.038997E-012
+1.447936E+000	+0.000000E+000	+1.400000E+002	-3.898391E-012
+1.653928E+000	+0.000000E+000	+1.599999E+002	-3.986130E-012
+1.859920E+000	+0.000000E+000	+1.799999E+002	-4.237547E-012
+2.065912E+000	+0.000000E+000	+2.000000E+002	-4.237281E-012
+2.271904E+000	+0.000000E+000	+2.199999E+002	-4.220679E-012
+2.477896E+000	+0.000000E+000	+2.399999E+002	-3.816448E-012
+2.683888E+000	+0.000000E+000	+2.600000E+002	-4.311233E-012
+2.889880E+000	+0.000000E+000	+2.799999E+002	-3.833900E-012
+3.095872E+000	+0.000000E+000	+2.999999E+002	-3.833129E-012
+3.301864E+000	+0.000000E+000	+3.200000E+002	-3.797565E-012
+3.507856E+000	+0.000000E+000	+3.399999E+002	-4.050997E-012
+3.713848E+000	+0.000000E+000	+3.599999E+002	-3.822799E-012
+3.919840E+000	+0.000000E+000	+3.800000E+002	-4.013300E-012
+4.125832E+000	+0.000000E+000	+3.999999E+002	-4.032479E-012
+4.331824E+000	+0.000000E+000	+4.199999E+002	-3.964235E-012
+4.537816E+000	+0.000000E+000	+4.400000E+002	-3.775877E-012
+4.743808E+000	+0.000000E+000	+4.599999E+002	-4.068725E-012
+4.949800E+000	+0.000000E+000	+4.800000E+002	-4.004954E-012
+5.155792E+000	+0.000000E+000	+5.000000E+002	-4.275926E-012
+5.370117E+000	+0.000000E+000	+4.791667E+002	-3.924701E-012
+5.584443E+000	+0.000000E+000	+4.583332E+002	-4.110787E-012
+5.798768E+000	+0.000000E+000	+4.375000E+002	-4.308191E-012
+6.013093E+000	+0.000000E+000	+4.166667E+002	-4.041832E-012
+6.227419E+000	+0.000000E+000	+3.958332E+002	-4.006515E-012
+6.441744E+000	+0.000000E+000	+3.749999E+002	-3.964847E-012
+6.656069E+000	+0.000000E+000	+3.541667E+002	-4.092684E-012
+6.870395E+000	+0.000000E+000	+3.333332E+002	-4.153087E-012
+7.084720E+000	+0.000000E+000	+3.124999E+002	-4.233982E-012
+7.299045E+000	+0.000000E+000	+2.916667E+002	-4.169363E-012
+7.513371E+000	+0.000000E+000	+2.708332E+002	-3.991750E-012
+7.727696E+000	+0.000000E+000	+2.499999E+002	-4.061130E-012
+7.942021E+000	+0.000000E+000	+2.291667E+002	-3.966181E-012
+8.156347E+000	+0.000000E+000	+2.083332E+002	-3.793654E-012
+8.370672E+000	+0.000000E+000	+1.874999E+002	-3.507384E-012
+8.584997E+000	+0.000000E+000	+1.666666E+002	-3.744580E-012
+8.799323E+000	+0.000000E+000	+1.458332E+002	-4.119063E-012
+9.013648E+000	+0.000000E+000	+1.249999E+002	-3.978308E-012
+9.227973E+000	+0.000000E+000	+1.041666E+002	-3.787254E-012
+9.442299E+000	+0.000000E+000	+8.333321E+001	-3.562098E-012
+9.656624E+000	+0.000000E+000	+6.249992E+001	-3.782860E-012
+9.870949E+000	+0.000000E+000	+4.166664E+001	-3.548597E-012
+1.008527E+001	+0.000000E+000	+2.083320E+001	-3.865809E-012
+1.029960E+001	+0.000000E+000	-8.501130E-005	-3.943999E-012
